id,sales
3006798,271.688
3006799,271.688
3006800,271.688
3006801,271.688
3006802,271.688
3006803,271.688
3006804,271.688
3006805,271.688
3006806,271.688
3006807,271.688
3006808,271.688
3006809,271.688
3006810,271.688
3006811,271.688
3006812,271.688
3006813,271.688
3006814,271.688
3006815,271.688
3006816,271.688
3006817,271.688
3006818,271.688
3006819,271.688
3006820,271.688
3006821,271.688
3006822,271.688
3006823,271.688
3006824,271.688
3006825,271.688
3006826,271.688
3006827,271.688
3006828,149.19034
3006829,149.19034
3006830,149.19034
3006831,149.19034
3006832,149.19034
3006833,149.19034
3006834,149.19034
3006835,149.19034
3006836,149.19034
3006837,149.19034
3006838,149.19034
3006839,149.19034
3006840,149.19034
3006841,149.19034
3006842,149.19034
3006843,149.19034
3006844,149.19034
3006845,149.19034
3006846,149.19034
3006847,149.19034
3006848,149.19034
3006849,149.19034
3006850,149.19034
3006851,149.19034
3006852,149.19034
3006853,149.19034
3006854,149.19034
3006855,149.19034
3006856,149.19034
3006857,149.19034
3006858,149.19034
3006859,149.19034
3006860,149.19034
3006861,374.43893
3006862,374.43893
3006863,374.43893
3006864,374.43893
3006865,374.43893
3006866,374.43893
3006867,374.43893
3006868,374.43893
3006869,374.43893
3006870,374.43893
3006871,374.43893
3006872,374.43893
3006873,374.43893
3006874,374.43893
3006875,374.43893
3006876,374.43893
3006877,374.43893
3006878,374.43893
3006879,374.43893
3006880,374.43893
3006881,374.43893
3006882,374.43893
3006883,374.43893
3006884,374.43893
3006885,374.43893
3006886,374.43893
3006887,374.43893
3006888,374.43893
3006889,374.43893
3006890,374.43893
3006891,374.43893
3006892,374.43893
3006893,374.43893
3006894,350.62018
3006895,350.62018
3006896,350.62018
3006897,350.62018
3006898,350.62018
3006899,350.62018
3006900,350.62018
3006901,350.62018
3006902,350.62018
3006903,350.62018
3006904,350.62018
3006905,350.62018
3006906,350.62018
3006907,350.62018
3006908,350.62018
3006909,350.62018
3006910,350.62018
3006911,350.62018
3006912,350.62018
3006913,350.62018
3006914,350.62018
3006915,350.62018
3006916,350.62018
3006917,350.62018
3006918,350.62018
3006919,350.62018
3006920,350.62018
3006921,350.62018
3006922,350.62018
3006923,350.62018
3006924,350.62018
3006925,350.62018
3006926,350.62018
3006927,304.3812
3006928,304.3812
3006929,304.3812
3006930,304.3812
3006931,304.3812
3006932,304.3812
3006933,304.3812
3006934,304.3812
3006935,304.3812
3006936,304.3812
3006937,304.3812
3006938,304.3812
3006939,304.3812
3006940,304.3812
3006941,304.3812
3006942,304.3812
3006943,304.3812
3006944,304.3812
3006945,304.3812
3006946,304.3812
3006947,304.3812
3006948,304.3812
3006949,304.3812
3006950,304.3812
3006951,304.3812
3006952,304.3812
3006953,304.3812
3006954,304.3812
3006955,304.3812
3006956,304.3812
3006957,304.3812
3006958,304.3812
3006959,304.3812
3006960,1023.1322
3006961,1023.1322
3006962,1023.1322
3006963,1023.1322
3006964,1023.1322
3006965,1023.1322
3006966,1023.1322
3006967,1023.1322
3006968,1023.1322
3006969,1023.1322
3006970,1023.1322
3006971,1023.1322
3006972,1023.1322
3006973,1023.1322
3006974,1023.1322
3006975,1023.1322
3006976,1023.1322
3006977,1023.1322
3006978,1023.1322
3006979,1023.1322
3006980,1023.1322
3006981,1023.1322
3006982,1023.1322
3006983,1023.1322
3006984,1023.1322
3006985,1023.1322
3006986,1023.1322
3006987,1023.1322
3006988,1023.1322
3006989,1023.1322
3006990,1023.1322
3006991,1023.1322
3006992,1023.1322
3006993,167.184
3006994,167.184
3006995,167.184
3006996,167.184
3006997,167.184
3006998,167.184
3006999,167.184
3007000,167.184
3007001,167.184
3007002,167.184
3007003,167.184
3007004,167.184
3007005,167.184
3007006,167.184
3007007,167.184
3007008,167.184
3007009,167.184
3007010,167.184
3007011,167.184
3007012,167.184
3007013,167.184
3007014,167.184
3007015,167.184
3007016,167.184
3007017,167.184
3007018,167.184
3007019,167.184
3007020,167.184
3007021,167.184
3007022,167.184
3007023,167.184
3007024,167.184
3007025,167.184
3007026,338.8445
3007027,338.8445
3007028,338.8445
3007029,338.8445
3007030,338.8445
3007031,338.8445
3007032,338.8445
3007033,338.8445
3007034,338.8445
3007035,338.8445
3007036,338.8445
3007037,338.8445
3007038,338.8445
3007039,338.8445
3007040,338.8445
3007041,338.8445
3007042,338.8445
3007043,338.8445
3007044,338.8445
3007045,338.8445
3007046,338.8445
3007047,338.8445
3007048,338.8445
3007049,338.8445
3007050,338.8445
3007051,338.8445
3007052,338.8445
3007053,338.8445
3007054,338.8445
3007055,338.8445
3007056,338.8445
3007057,338.8445
3007058,338.8445
3007059,148.32173
3007060,148.32173
3007061,148.32173
3007062,148.32173
3007063,148.32173
3007064,148.32173
3007065,148.32173
3007066,148.32173
3007067,148.32173
3007068,148.32173
3007069,148.32173
3007070,148.32173
3007071,148.32173
3007072,148.32173
3007073,148.32173
3007074,148.32173
3007075,148.32173
3007076,148.32173
3007077,148.32173
3007078,148.32173
3007079,148.32173
3007080,148.32173
3007081,148.32173
3007082,148.32173
3007083,148.32173
3007084,148.32173
3007085,148.32173
3007086,148.32173
3007087,148.32173
3007088,148.32173
3007089,148.32173
3007090,148.32173
3007091,148.32173
3007092,263.42676
3007093,263.42676
3007094,263.42676
3007095,263.42676
3007096,263.42676
3007097,263.42676
3007098,263.42676
3007099,263.42676
3007100,263.42676
3007101,263.42676
3007102,263.42676
3007103,263.42676
3007104,263.42676
3007105,263.42676
3007106,263.42676
3007107,263.42676
3007108,263.42676
3007109,263.42676
3007110,263.42676
3007111,263.42676
3007112,263.42676
3007113,263.42676
3007114,263.42676
3007115,263.42676
3007116,263.42676
3007117,263.42676
3007118,263.42676
3007119,263.42676
3007120,263.42676
3007121,263.42676
3007122,263.42676
3007123,263.42676
3007124,263.42676
3007125,321.40567
3007126,321.40567
3007127,321.40567
3007128,321.40567
3007129,321.40567
3007130,321.40567
3007131,321.40567
3007132,321.40567
3007133,321.40567
3007134,321.40567
3007135,321.40567
3007136,321.40567
3007137,321.40567
3007138,321.40567
3007139,321.40567
3007140,321.40567
3007141,321.40567
3007142,321.40567
3007143,321.40567
3007144,321.40567
3007145,321.40567
3007146,321.40567
3007147,321.40567
3007148,321.40567
3007149,321.40567
3007150,321.40567
3007151,321.40567
3007152,321.40567
3007153,321.40567
3007154,321.40567
3007155,321.40567
3007156,321.40567
3007157,321.40567
3007158,172.53949
3007159,172.53949
3007160,172.53949
3007161,172.53949
3007162,172.53949
3007163,172.53949
3007164,172.53949
3007165,172.53949
3007166,172.53949
3007167,172.53949
3007168,172.53949
3007169,172.53949
3007170,172.53949
3007171,172.53949
3007172,172.53949
3007173,172.53949
3007174,172.53949
3007175,172.53949
3007176,172.53949
3007177,172.53949
3007178,172.53949
3007179,172.53949
3007180,172.53949
3007181,172.53949
3007182,172.53949
3007183,172.53949
3007184,172.53949
3007185,172.53949
3007186,172.53949
3007187,172.53949
3007188,172.53949
3007189,172.53949
3007190,172.53949
3007191,323.4828
3007192,323.4828
3007193,323.4828
3007194,323.4828
3007195,323.4828
3007196,323.4828
3007197,323.4828
3007198,323.4828
3007199,323.4828
3007200,323.4828
3007201,323.4828
3007202,323.4828
3007203,323.4828
3007204,323.4828
3007205,323.4828
3007206,323.4828
3007207,323.4828
3007208,323.4828
3007209,323.4828
3007210,323.4828
3007211,323.4828
3007212,323.4828
3007213,323.4828
3007214,323.4828
3007215,323.4828
3007216,323.4828
3007217,323.4828
3007218,323.4828
3007219,323.4828
3007220,323.4828
3007221,323.4828
3007222,323.4828
3007223,323.4828
3007224,389.14487
3007225,389.14487
3007226,389.14487
3007227,389.14487
3007228,389.14487
3007229,389.14487
3007230,389.14487
3007231,389.14487
3007232,389.14487
3007233,389.14487
3007234,389.14487
3007235,389.14487
3007236,389.14487
3007237,389.14487
3007238,389.14487
3007239,389.14487
3007240,389.14487
3007241,389.14487
3007242,389.14487
3007243,389.14487
3007244,389.14487
3007245,389.14487
3007246,389.14487
3007247,389.14487
3007248,389.14487
3007249,389.14487
3007250,389.14487
3007251,389.14487
3007252,389.14487
3007253,389.14487
3007254,389.14487
3007255,389.14487
3007256,389.14487
3007257,367.98886
3007258,367.98886
3007259,367.98886
3007260,367.98886
3007261,367.98886
3007262,367.98886
3007263,367.98886
3007264,367.98886
3007265,367.98886
3007266,367.98886
3007267,367.98886
3007268,367.98886
3007269,367.98886
3007270,367.98886
3007271,367.98886
3007272,367.98886
3007273,367.98886
3007274,367.98886
3007275,367.98886
3007276,367.98886
3007277,367.98886
3007278,367.98886
3007279,367.98886
3007280,367.98886
3007281,367.98886
3007282,367.98886
3007283,367.98886
3007284,367.98886
3007285,367.98886
3007286,367.98886
3007287,367.98886
3007288,367.98886
3007289,367.98886
3007290,423.5451
3007291,423.5451
3007292,423.5451
3007293,423.5451
3007294,423.5451
3007295,423.5451
3007296,423.5451
3007297,423.5451
3007298,423.5451
3007299,423.5451
3007300,423.5451
3007301,423.5451
3007302,423.5451
3007303,423.5451
3007304,423.5451
3007305,423.5451
3007306,423.5451
3007307,423.5451
3007308,423.5451
3007309,423.5451
3007310,423.5451
3007311,423.5451
3007312,423.5451
3007313,423.5451
3007314,423.5451
3007315,423.5451
3007316,423.5451
3007317,423.5451
3007318,423.5451
3007319,423.5451
3007320,423.5451
3007321,423.5451
3007322,423.5451
3007323,356.24844
3007324,356.24844
3007325,356.24844
3007326,356.24844
3007327,356.24844
3007328,356.24844
3007329,356.24844
3007330,356.24844
3007331,356.24844
3007332,356.24844
3007333,356.24844
3007334,356.24844
3007335,356.24844
3007336,356.24844
3007337,356.24844
3007338,356.24844
3007339,356.24844
3007340,356.24844
3007341,356.24844
3007342,356.24844
3007343,356.24844
3007344,356.24844
3007345,356.24844
3007346,356.24844
3007347,356.24844
3007348,356.24844
3007349,356.24844
3007350,356.24844
3007351,356.24844
3007352,356.24844
3007353,356.24844
3007354,356.24844
3007355,356.24844
3007356,417.1372
3007357,417.1372
3007358,417.1372
3007359,417.1372
3007360,417.1372
3007361,417.1372
3007362,417.1372
3007363,417.1372
3007364,417.1372
3007365,417.1372
3007366,417.1372
3007367,417.1372
3007368,417.1372
3007369,417.1372
3007370,417.1372
3007371,417.1372
3007372,417.1372
3007373,417.1372
3007374,417.1372
3007375,417.1372
3007376,417.1372
3007377,417.1372
3007378,417.1372
3007379,417.1372
3007380,417.1372
3007381,417.1372
3007382,417.1372
3007383,417.1372
3007384,417.1372
3007385,417.1372
3007386,417.1372
3007387,417.1372
3007388,417.1372
3007389,359.86096
3007390,359.86096
3007391,359.86096
3007392,359.86096
3007393,359.86096
3007394,359.86096
3007395,359.86096
3007396,359.86096
3007397,359.86096
3007398,359.86096
3007399,359.86096
3007400,359.86096
3007401,359.86096
3007402,359.86096
3007403,359.86096
3007404,359.86096
3007405,359.86096
3007406,359.86096
3007407,359.86096
3007408,359.86096
3007409,359.86096
3007410,359.86096
3007411,359.86096
3007412,359.86096
3007413,359.86096
3007414,359.86096
3007415,359.86096
3007416,359.86096
3007417,359.86096
3007418,359.86096
3007419,359.86096
3007420,359.86096
3007421,359.86096
3007422,339.62695
3007423,339.62695
3007424,339.62695
3007425,339.62695
3007426,339.62695
3007427,339.62695
3007428,339.62695
3007429,339.62695
3007430,339.62695
3007431,339.62695
3007432,339.62695
3007433,339.62695
3007434,339.62695
3007435,339.62695
3007436,339.62695
3007437,339.62695
3007438,339.62695
3007439,339.62695
3007440,339.62695
3007441,339.62695
3007442,339.62695
3007443,339.62695
3007444,339.62695
3007445,339.62695
3007446,339.62695
3007447,339.62695
3007448,339.62695
3007449,339.62695
3007450,339.62695
3007451,339.62695
3007452,339.62695
3007453,339.62695
3007454,339.62695
3007455,410.37875
3007456,410.37875
3007457,410.37875
3007458,410.37875
3007459,410.37875
3007460,410.37875
3007461,410.37875
3007462,410.37875
3007463,410.37875
3007464,410.37875
3007465,410.37875
3007466,410.37875
3007467,410.37875
3007468,410.37875
3007469,410.37875
3007470,410.37875
3007471,410.37875
3007472,410.37875
3007473,410.37875
3007474,410.37875
3007475,410.37875
3007476,410.37875
3007477,410.37875
3007478,410.37875
3007479,410.37875
3007480,410.37875
3007481,410.37875
3007482,410.37875
3007483,410.37875
3007484,410.37875
3007485,410.37875
3007486,410.37875
3007487,410.37875
3007488,1332.9038
3007489,1332.9038
3007490,1332.9038
3007491,1332.9038
3007492,1332.9038
3007493,1332.9038
3007494,1332.9038
3007495,1332.9038
3007496,1332.9038
3007497,1332.9038
3007498,1332.9038
3007499,1332.9038
3007500,1332.9038
3007501,1332.9038
3007502,1332.9038
3007503,1332.9038
3007504,1332.9038
3007505,1332.9038
3007506,1332.9038
3007507,1332.9038
3007508,1332.9038
3007509,1332.9038
3007510,1332.9038
3007511,1332.9038
3007512,1332.9038
3007513,1332.9038
3007514,1332.9038
3007515,1332.9038
3007516,1332.9038
3007517,1332.9038
3007518,1332.9038
3007519,1332.9038
3007520,1332.9038
3007521,1255.8485
3007522,1255.8485
3007523,1255.8485
3007524,1255.8485
3007525,1255.8485
3007526,1255.8485
3007527,1255.8485
3007528,1255.8485
3007529,1255.8485
3007530,1255.8485
3007531,1255.8485
3007532,1255.8485
3007533,1255.8485
3007534,1255.8485
3007535,1255.8485
3007536,1255.8485
3007537,1255.8485
3007538,1255.8485
3007539,1255.8485
3007540,1255.8485
3007541,1255.8485
3007542,1255.8485
3007543,1255.8485
3007544,1255.8485
3007545,1255.8485
3007546,1255.8485
3007547,1255.8485
3007548,1255.8485
3007549,1255.8485
3007550,1255.8485
3007551,1255.8485
3007552,1255.8485
3007553,1255.8485
3007554,876.344
3007555,876.344
3007556,876.344
3007557,876.344
3007558,876.344
3007559,876.344
3007560,876.344
3007561,876.344
3007562,876.344
3007563,876.344
3007564,876.344
3007565,876.344
3007566,876.344
3007567,876.344
3007568,876.344
3007569,876.344
3007570,876.344
3007571,876.344
3007572,876.344
3007573,876.344
3007574,876.344
3007575,876.344
3007576,876.344
3007577,876.344
3007578,876.344
3007579,876.344
3007580,876.344
3007581,876.344
3007582,876.344
3007583,876.344
3007584,876.344
3007585,876.344
3007586,876.344
3007587,1039.1478
3007588,1039.1478
3007589,1039.1478
3007590,1039.1478
3007591,1039.1478
3007592,1039.1478
3007593,1039.1478
3007594,1039.1478
3007595,1039.1478
3007596,1039.1478
3007597,1039.1478
3007598,1039.1478
3007599,1039.1478
3007600,1039.1478
3007601,1039.1478
3007602,1039.1478
3007603,1039.1478
3007604,1039.1478
3007605,1039.1478
3007606,1039.1478
3007607,1039.1478
3007608,1039.1478
3007609,1039.1478
3007610,1039.1478
3007611,1039.1478
3007612,1039.1478
3007613,1039.1478
3007614,1039.1478
3007615,1039.1478
3007616,1039.1478
3007617,1039.1478
3007618,1039.1478
3007619,1039.1478
3007620,724.32825
3007621,724.32825
3007622,724.32825
3007623,724.32825
3007624,724.32825
3007625,724.32825
3007626,724.32825
3007627,724.32825
3007628,724.32825
3007629,724.32825
3007630,724.32825
3007631,724.32825
3007632,724.32825
3007633,724.32825
3007634,724.32825
3007635,724.32825
3007636,724.32825
3007637,724.32825
3007638,724.32825
3007639,724.32825
3007640,724.32825
3007641,724.32825
3007642,724.32825
3007643,724.32825
3007644,724.32825
3007645,724.32825
3007646,724.32825
3007647,724.32825
3007648,724.32825
3007649,724.32825
3007650,724.32825
3007651,724.32825
3007652,724.32825
3007653,1089.3004
3007654,1089.3004
3007655,1089.3004
3007656,1089.3004
3007657,1089.3004
3007658,1089.3004
3007659,1089.3004
3007660,1089.3004
3007661,1089.3004
3007662,1089.3004
3007663,1089.3004
3007664,1089.3004
3007665,1089.3004
3007666,1089.3004
3007667,1089.3004
3007668,1089.3004
3007669,1089.3004
3007670,1089.3004
3007671,1089.3004
3007672,1089.3004
3007673,1089.3004
3007674,1089.3004
3007675,1089.3004
3007676,1089.3004
3007677,1089.3004
3007678,1089.3004
3007679,1089.3004
3007680,1089.3004
3007681,1089.3004
3007682,1089.3004
3007683,1089.3004
3007684,1089.3004
3007685,1089.3004
3007686,303.71442
3007687,303.71442
3007688,303.71442
3007689,303.71442
3007690,303.71442
3007691,303.71442
3007692,303.71442
3007693,303.71442
3007694,303.71442
3007695,303.71442
3007696,303.71442
3007697,303.71442
3007698,303.71442
3007699,303.71442
3007700,303.71442
3007701,303.71442
3007702,303.71442
3007703,303.71442
3007704,303.71442
3007705,303.71442
3007706,303.71442
3007707,303.71442
3007708,303.71442
3007709,303.71442
3007710,303.71442
3007711,303.71442
3007712,303.71442
3007713,303.71442
3007714,303.71442
3007715,303.71442
3007716,303.71442
3007717,303.71442
3007718,303.71442
3007719,604.78845
3007720,604.78845
3007721,604.78845
3007722,604.78845
3007723,604.78845
3007724,604.78845
3007725,604.78845
3007726,604.78845
3007727,604.78845
3007728,604.78845
3007729,604.78845
3007730,604.78845
3007731,604.78845
3007732,604.78845
3007733,604.78845
3007734,604.78845
3007735,604.78845
3007736,604.78845
3007737,604.78845
3007738,604.78845
3007739,604.78845
3007740,604.78845
3007741,604.78845
3007742,604.78845
3007743,604.78845
3007744,604.78845
3007745,604.78845
3007746,604.78845
3007747,604.78845
3007748,604.78845
3007749,604.78845
3007750,604.78845
3007751,604.78845
3007752,751.42725
3007753,751.42725
3007754,751.42725
3007755,751.42725
3007756,751.42725
3007757,751.42725
3007758,751.42725
3007759,751.42725
3007760,751.42725
3007761,751.42725
3007762,751.42725
3007763,751.42725
3007764,751.42725
3007765,751.42725
3007766,751.42725
3007767,751.42725
3007768,751.42725
3007769,751.42725
3007770,751.42725
3007771,751.42725
3007772,751.42725
3007773,751.42725
3007774,751.42725
3007775,751.42725
3007776,751.42725
3007777,751.42725
3007778,751.42725
3007779,751.42725
3007780,751.42725
3007781,751.42725
3007782,751.42725
3007783,751.42725
3007784,751.42725
3007785,630.38965
3007786,630.38965
3007787,630.38965
3007788,630.38965
3007789,630.38965
3007790,630.38965
3007791,630.38965
3007792,630.38965
3007793,630.38965
3007794,630.38965
3007795,630.38965
3007796,630.38965
3007797,630.38965
3007798,630.38965
3007799,630.38965
3007800,630.38965
3007801,630.38965
3007802,630.38965
3007803,630.38965
3007804,630.38965
3007805,630.38965
3007806,630.38965
3007807,630.38965
3007808,630.38965
3007809,630.38965
3007810,630.38965
3007811,630.38965
3007812,630.38965
3007813,630.38965
3007814,630.38965
3007815,630.38965
3007816,630.38965
3007817,630.38965
3007818,371.24695
3007819,371.24695
3007820,371.24695
3007821,371.24695
3007822,371.24695
3007823,371.24695
3007824,371.24695
3007825,371.24695
3007826,371.24695
3007827,371.24695
3007828,371.24695
3007829,371.24695
3007830,371.24695
3007831,371.24695
3007832,371.24695
3007833,371.24695
3007834,371.24695
3007835,371.24695
3007836,371.24695
3007837,371.24695
3007838,371.24695
3007839,371.24695
3007840,371.24695
3007841,371.24695
3007842,371.24695
3007843,371.24695
3007844,371.24695
3007845,371.24695
3007846,371.24695
3007847,371.24695
3007848,371.24695
3007849,371.24695
3007850,371.24695
3007851,286.15524
3007852,286.15524
3007853,286.15524
3007854,286.15524
3007855,286.15524
3007856,286.15524
3007857,286.15524
3007858,286.15524
3007859,286.15524
3007860,286.15524
3007861,286.15524
3007862,286.15524
3007863,286.15524
3007864,286.15524
3007865,286.15524
3007866,286.15524
3007867,286.15524
3007868,286.15524
3007869,286.15524
3007870,286.15524
3007871,286.15524
3007872,286.15524
3007873,286.15524
3007874,286.15524
3007875,286.15524
3007876,286.15524
3007877,286.15524
3007878,286.15524
3007879,286.15524
3007880,286.15524
3007881,286.15524
3007882,286.15524
3007883,286.15524
3007884,486.30548
3007885,486.30548
3007886,486.30548
3007887,486.30548
3007888,486.30548
3007889,486.30548
3007890,486.30548
3007891,486.30548
3007892,486.30548
3007893,486.30548
3007894,486.30548
3007895,486.30548
3007896,486.30548
3007897,486.30548
3007898,486.30548
3007899,486.30548
3007900,486.30548
3007901,486.30548
3007902,486.30548
3007903,486.30548
3007904,486.30548
3007905,486.30548
3007906,486.30548
3007907,486.30548
3007908,486.30548
3007909,486.30548
3007910,486.30548
3007911,486.30548
3007912,486.30548
3007913,486.30548
3007914,486.30548
3007915,486.30548
3007916,486.30548
3007917,611.7375
3007918,611.7375
3007919,611.7375
3007920,611.7375
3007921,611.7375
3007922,611.7375
3007923,611.7375
3007924,611.7375
3007925,611.7375
3007926,611.7375
3007927,611.7375
3007928,611.7375
3007929,611.7375
3007930,611.7375
3007931,611.7375
3007932,611.7375
3007933,611.7375
3007934,611.7375
3007935,611.7375
3007936,611.7375
3007937,611.7375
3007938,611.7375
3007939,611.7375
3007940,611.7375
3007941,611.7375
3007942,611.7375
3007943,611.7375
3007944,611.7375
3007945,611.7375
3007946,611.7375
3007947,611.7375
3007948,611.7375
3007949,611.7375
3007950,615.61444
3007951,615.61444
3007952,615.61444
3007953,615.61444
3007954,615.61444
3007955,615.61444
3007956,615.61444
3007957,615.61444
3007958,615.61444
3007959,615.61444
3007960,615.61444
3007961,615.61444
3007962,615.61444
3007963,615.61444
3007964,615.61444
3007965,615.61444
3007966,615.61444
3007967,615.61444
3007968,615.61444
3007969,615.61444
3007970,615.61444
3007971,615.61444
3007972,615.61444
3007973,615.61444
3007974,615.61444
3007975,615.61444
3007976,615.61444
3007977,615.61444
3007978,615.61444
3007979,615.61444
3007980,615.61444
3007981,615.61444
3007982,615.61444
3007983,471.49194
3007984,471.49194
3007985,471.49194
3007986,471.49194
3007987,471.49194
3007988,471.49194
3007989,471.49194
3007990,471.49194
3007991,471.49194
3007992,471.49194
3007993,471.49194
3007994,471.49194
3007995,471.49194
3007996,471.49194
3007997,471.49194
3007998,471.49194
3007999,471.49194
3008000,471.49194
3008001,471.49194
3008002,471.49194
3008003,471.49194
3008004,471.49194
3008005,471.49194
3008006,471.49194
3008007,471.49194
3008008,471.49194
3008009,471.49194
3008010,471.49194
3008011,471.49194
3008012,471.49194
3008013,471.49194
3008014,471.49194
3008015,471.49194
3008016,347.81445
3008017,347.81445
3008018,347.81445
3008019,347.81445
3008020,347.81445
3008021,347.81445
3008022,347.81445
3008023,347.81445
3008024,347.81445
3008025,347.81445
3008026,347.81445
3008027,347.81445
3008028,347.81445
3008029,347.81445
3008030,347.81445
3008031,347.81445
3008032,347.81445
3008033,347.81445
3008034,347.81445
3008035,347.81445
3008036,347.81445
3008037,347.81445
3008038,347.81445
3008039,347.81445
3008040,347.81445
3008041,347.81445
3008042,347.81445
3008043,347.81445
3008044,347.81445
3008045,347.81445
3008046,347.81445
3008047,347.81445
3008048,347.81445
3008049,155.1503
3008050,155.1503
3008051,155.1503
3008052,155.1503
3008053,155.1503
3008054,155.1503
3008055,155.1503
3008056,155.1503
3008057,155.1503
3008058,155.1503
3008059,155.1503
3008060,155.1503
3008061,155.1503
3008062,155.1503
3008063,155.1503
3008064,155.1503
3008065,155.1503
3008066,155.1503
3008067,155.1503
3008068,155.1503
3008069,155.1503
3008070,155.1503
3008071,155.1503
3008072,155.1503
3008073,155.1503
3008074,155.1503
3008075,155.1503
3008076,155.1503
3008077,155.1503
3008078,155.1503
3008079,155.1503
3008080,155.1503
3008081,155.1503
3008082,483.31433
3008083,483.31433
3008084,483.31433
3008085,483.31433
3008086,483.31433
3008087,483.31433
3008088,483.31433
3008089,483.31433
3008090,483.31433
3008091,483.31433
3008092,483.31433
3008093,483.31433
3008094,483.31433
3008095,483.31433
3008096,483.31433
3008097,483.31433
3008098,483.31433
3008099,483.31433
3008100,483.31433
3008101,483.31433
3008102,483.31433
3008103,483.31433
3008104,483.31433
3008105,483.31433
3008106,483.31433
3008107,483.31433
3008108,483.31433
3008109,483.31433
3008110,483.31433
3008111,483.31433
3008112,483.31433
3008113,483.31433
3008114,483.31433
3008115,209.13452
3008116,209.13452
3008117,209.13452
3008118,209.13452
3008119,209.13452
3008120,209.13452
3008121,209.13452
3008122,209.13452
3008123,209.13452
3008124,209.13452
3008125,209.13452
3008126,209.13452
3008127,209.13452
3008128,209.13452
3008129,209.13452
3008130,209.13452
3008131,209.13452
3008132,209.13452
3008133,209.13452
3008134,209.13452
3008135,209.13452
3008136,209.13452
3008137,209.13452
3008138,209.13452
3008139,209.13452
3008140,209.13452
3008141,209.13452
3008142,209.13452
3008143,209.13452
3008144,209.13452
3008145,209.13452
3008146,209.13452
3008147,209.13452
3008148,200.51251
3008149,200.51251
3008150,200.51251
3008151,200.51251
3008152,200.51251
3008153,200.51251
3008154,200.51251
3008155,200.51251
3008156,200.51251
3008157,200.51251
3008158,200.51251
3008159,200.51251
3008160,200.51251
3008161,200.51251
3008162,200.51251
3008163,200.51251
3008164,200.51251
3008165,200.51251
3008166,200.51251
3008167,200.51251
3008168,200.51251
3008169,200.51251
3008170,200.51251
3008171,200.51251
3008172,200.51251
3008173,200.51251
3008174,200.51251
3008175,200.51251
3008176,200.51251
3008177,200.51251
3008178,200.51251
3008179,200.51251
3008180,200.51251
3008181,220.26494
3008182,220.26494
3008183,220.26494
3008184,220.26494
3008185,220.26494
3008186,220.26494
3008187,220.26494
3008188,220.26494
3008189,220.26494
3008190,220.26494
3008191,220.26494
3008192,220.26494
3008193,220.26494
3008194,220.26494
3008195,220.26494
3008196,220.26494
3008197,220.26494
3008198,220.26494
3008199,220.26494
3008200,220.26494
3008201,220.26494
3008202,220.26494
3008203,220.26494
3008204,220.26494
3008205,220.26494
3008206,220.26494
3008207,220.26494
3008208,220.26494
3008209,220.26494
3008210,220.26494
3008211,220.26494
3008212,220.26494
3008213,220.26494
3008214,227.39992
3008215,227.39992
3008216,227.39992
3008217,227.39992
3008218,227.39992
3008219,227.39992
3008220,227.39992
3008221,227.39992
3008222,227.39992
3008223,227.39992
3008224,227.39992
3008225,227.39992
3008226,227.39992
3008227,227.39992
3008228,227.39992
3008229,227.39992
3008230,227.39992
3008231,227.39992
3008232,227.39992
3008233,227.39992
3008234,227.39992
3008235,227.39992
3008236,227.39992
3008237,227.39992
3008238,227.39992
3008239,227.39992
3008240,227.39992
3008241,227.39992
3008242,227.39992
3008243,227.39992
3008244,227.39992
3008245,227.39992
3008246,227.39992
3008247,192.7915
3008248,192.7915
3008249,192.7915
3008250,192.7915
3008251,192.7915
3008252,192.7915
3008253,192.7915
3008254,192.7915
3008255,192.7915
3008256,192.7915
3008257,192.7915
3008258,192.7915
3008259,192.7915
3008260,192.7915
3008261,192.7915
3008262,192.7915
3008263,192.7915
3008264,192.7915
3008265,192.7915
3008266,192.7915
3008267,192.7915
3008268,192.7915
3008269,192.7915
3008270,192.7915
3008271,192.7915
3008272,192.7915
3008273,192.7915
3008274,192.7915
3008275,192.7915
3008276,192.7915
3008277,192.7915
3008278,192.7915
3008279,192.7915
3008280,347.46255
3008281,347.46255
3008282,347.46255
3008283,347.46255
3008284,347.46255
3008285,347.46255
3008286,347.46255
3008287,347.46255
3008288,347.46255
3008289,347.46255
3008290,347.46255
3008291,347.46255
3008292,347.46255
3008293,347.46255
3008294,347.46255
3008295,347.46255
3008296,347.46255
3008297,347.46255
3008298,347.46255
3008299,347.46255
3008300,347.46255
3008301,347.46255
3008302,347.46255
3008303,347.46255
3008304,347.46255
3008305,347.46255
3008306,347.46255
3008307,347.46255
3008308,347.46255
3008309,347.46255
3008310,347.46255
3008311,347.46255
3008312,347.46255
3008313,273.9316
3008314,273.9316
3008315,273.9316
3008316,273.9316
3008317,273.9316
3008318,273.9316
3008319,273.9316
3008320,273.9316
3008321,273.9316
3008322,273.9316
3008323,273.9316
3008324,273.9316
3008325,273.9316
3008326,273.9316
3008327,273.9316
3008328,273.9316
3008329,273.9316
3008330,273.9316
3008331,273.9316
3008332,273.9316
3008333,273.9316
3008334,273.9316
3008335,273.9316
3008336,273.9316
3008337,273.9316
3008338,273.9316
3008339,273.9316
3008340,273.9316
3008341,273.9316
3008342,273.9316
3008343,273.9316
3008344,273.9316
